# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
    0.54587898   -0.17814119   -0.00006791    0.00000000    0.12201171    0.37122718    0.10311351   -0.00009691
    0.55777163   -0.21956467    0.00018987    0.00006038    0.10699109    0.40756669    0.07710809    0.00027093
    0.58940275   -0.13468863    0.00012082    0.00002183    0.22763467    0.35743771    0.15472288    0.00017240
   -0.22028380    0.49250784   -0.31268889    0.00001189   -0.02541162   -0.46633523    0.27491997   -0.44619529
    0.69711345   -0.12127290   -0.07067881    0.00000000    0.30689503    0.39413948    0.21161616   -0.10085600
    0.69450191   -0.03145171    0.00035457    0.00000043    0.35799732    0.32541157    0.27807477    0.00050595
    0.72642140   -0.06477143    0.00025725    0.00008687    0.36016703    0.36435390    0.26686883    0.00036709
    0.70058397   -0.04090017    0.00039051    0.00002858    0.35863918    0.33516433    0.27360701    0.00055725
   -0.41101667   -0.59230876    0.00033191    0.00000920    0.36016908    0.26715478   -0.62430706    0.00047362
    0.69509164   -0.03250869    0.00036191    0.00000373    0.35806588    0.32646320    0.27753559    0.00051644
    0.69201450   -0.02649292    0.00032087    0.00001332    0.35768061    0.32059921    0.28072571    0.00045787
   -0.38969493    0.58527892   -0.00010844    0.00000000    0.36007866   -0.60975314    0.27112835   -0.00015474
   -0.38982505    0.58530511   -0.00011151    0.00000162    0.36008256   -0.60982938    0.27109152   -0.00015913
   -0.38970083    0.58528016   -0.00010846    0.00000006    0.36007882   -0.60975664    0.27112671   -0.00015476
   -0.37561536    0.58357493   -0.00016357    0.00006309    0.35945354   -0.60235363    0.27596325   -0.00023340
   -0.37601531    0.58358970   -0.00015162    0.00006110    0.35947363   -0.60253850    0.27580060   -0.00021635
    0.69461502   -0.03165783    0.00035588    0.00000112    0.35801063    0.32561583    0.27796880    0.00050782
   -0.38503320    0.58445139   -0.00011179    0.00002101    0.35989408   -0.60710500    0.27253100   -0.00015952
   -0.30509051   -0.66402064    0.00063920    0.00006392    0.36136629    0.36714240   -0.63225032    0.00091211
   -0.41091679   -0.59226318    0.00033926    0.00000890    0.36016838    0.26716387   -0.62422937    0.00048412
   -0.38968618    0.58527712   -0.00010846    0.00000004    0.36007834   -0.60974799    0.27113080   -0.00015477
   -0.30608488   -0.65056130    0.00054171    0.00002935    0.36106640    0.35658180   -0.62255377    0.00077299
   -0.30629809   -0.64912326    0.00052510    0.00002501    0.36101402    0.35540699   -0.62156424    0.00074930
   -0.30692188   -0.64550347    0.00049509    0.00001691    0.36086793    0.35241197   -0.61911125    0.00070648
   -0.30516732   -0.66092149    0.00057642    0.00005547    0.36132662    0.36477681   -0.62995148    0.00082253
   -0.38529427    0.58448880   -0.00014523    0.00002025    0.35990599   -0.60724658    0.27244573   -0.00020724
   -0.30803998   -0.64038876    0.00045591    0.00000515    0.36062383    0.34807720   -0.61574806    0.00065056
   -0.36681348    0.58380566   -0.00009382    0.00009870    0.35899884   -0.59870307    0.27996107   -0.00013387
   -0.30852949   -0.63847958    0.00045005    0.00000031    0.36052303    0.34642780   -0.61452402    0.00064220
   -0.30514596    0.66067643    0.00068119    0.00007393    0.36138313   -0.62975778    0.36460168    0.00097203
   -0.17561251   -0.66423980    0.05275935    0.00000000    0.22025163    0.42356217   -0.57616039    0.07528561
   -0.10910781   -0.65279533    0.30758508    0.00000055    0.20755996    0.44384443   -0.53865349    0.43891233
   -0.08089568   -0.52089018   -0.00008393    0.00002280    0.01390535    0.35683911   -0.42713328   -0.00011976
   -0.11248058   -0.65219708    0.30786734    0.00004912    0.20236801    0.44192884   -0.53966867    0.43931511
   -0.08098571   -0.52111313   -0.00006981    0.00002348    0.01432175    0.35696777   -0.42734018   -0.00009962
   -0.10053881   -0.60580387   -0.03780161    0.00006535    0.12804029    0.41220489   -0.49956793   -0.05394148
   -0.08200016   -0.52333210   -0.00007206    0.00003416    0.01860541    0.35819687   -0.42945078   -0.00010282
    0.10802110   -0.60180415   -0.01846674    0.00005843    0.14058907    0.49980888   -0.40594412   -0.02635134
   -0.33867669    0.49631879    0.00047670    0.00004408    0.28862415   -0.52064175    0.22634917    0.00068023
    0.04449529   -0.44381217    0.00020017    0.00008188   -0.14263431    0.35331463   -0.31465052    0.00028564
    0.00917909    0.62787552    0.00033322    0.00002253    0.05531817   -0.46850795    0.47648410    0.00047549
   -0.60517891    0.23667200   -0.31082359    0.00004598    0.20984178   -0.44103774   -0.08483153   -0.44353356
    0.34850180   -0.43539402   -0.31811921    0.00000411   -0.02069177    0.47906270   -0.17623261   -0.45394414
    0.52709153   -0.17742715   -0.00010021    0.00000206    0.08974281    0.36252717    0.09548819   -0.00014299
    0.44287987   -0.39254727    0.00012032    0.00000000    0.13356934    0.48782401   -0.10298424    0.00017170
    0.34840014   -0.43537419   -0.31810557    0.00000114   -0.02070946    0.47900361   -0.17626186   -0.45392468
    0.56011902   -0.20714958    0.00029125    0.00007230    0.12040229    0.39924383    0.08747072    0.00041560
    0.58954657   -0.13662700    0.00011318    0.00002884    0.22666593    0.35895888    0.15332668    0.00016150
    0.55188562   -0.26417964   -0.00001242    0.00002486    0.07314480    0.43858354    0.04097660   -0.00001772
    0.53176157   -0.17780592   -0.00009807    0.00000000    0.09773462    0.36484122    0.09723216   -0.00013995
    0.45298524   -0.39652986   -0.00080531    0.00008226    0.14295575    0.49521156   -0.10159075   -0.00114915
    0.54588097   -0.17814107   -0.00006790    0.00000000    0.12201519    0.37122795    0.10311446   -0.00009689
    0.59125273   -0.15757973    0.00019929    0.00009587    0.21465765    0.37546776    0.13830037    0.00028438
    0.58913600   -0.13039319    0.00011030    0.00000001    0.22976504    0.35408937    0.15783944    0.00015739
    0.58951849   -0.13624127    0.00011280    0.00002680    0.22686124    0.35865641    0.15360476    0.00016096
    0.54622226   -0.17812066   -0.00006644    0.00000025    0.12261326    0.37136087    0.10327810   -0.00009481
    0.55937580   -0.21062324    0.00025685    0.00006957    0.11637013    0.40153495    0.08453377    0.00036652
    0.58927226   -0.13269703    0.00012131    0.00001217    0.22862755    0.35588228    0.15616493    0.00017310
    0.58914770   -0.13059705    0.00011008    0.00000101    0.22966490    0.35424786    0.15769111    0.00015708
   -0.51981984    0.42816880    0.19569041    0.00000000    0.19422962   -0.54805877    0.09636213    0.27924284
   -0.45988481    0.44457537    0.31214651    0.00004105    0.11532711   -0.53436500    0.13474882    0.44542132
    0.59110523   -0.15493860    0.00013109    0.00009041    0.21644987    0.37341614    0.14022382    0.00018706
    0.58920689   -0.13158060    0.00010616    0.00000756    0.22918073    0.35501373    0.15697667    0.00015149
    0.58950641   -0.13602624    0.00011142    0.00002458    0.22697443    0.35848934    0.15376133    0.00015899
    0.58966079   -0.13806424    0.00011849    0.00003210    0.22594446    0.36009008    0.15229474    0.00016908
    0.56017851   -0.20688724    0.00029532    0.00007255    0.12071738    0.39907225    0.08769398    0.00042141
    0.58949424   -0.13588540    0.00013442    0.00002449    0.22704660    0.35837808    0.15386202    0.00019181
   -0.45909913    0.44509218    0.31209636    0.00003647    0.11384311   -0.53441256    0.13547909    0.44534976
   -0.45541246    0.44637354    0.31212955    0.00003291    0.10767718   -0.53377506    0.13804512    0.44539713
    0.58997065   -0.14175536    0.00010223    0.00004928    0.22403888    0.36300239    0.14965168    0.00014588
   -0.35934463    0.44948409    0.31270974    0.00000006   -0.01284271   -0.49437685    0.18212490    0.44622503
    0.59096602   -0.15337188    0.00015697    0.00008347    0.21742638    0.37217665    0.14134235    0.00022399
   -0.37061604    0.58357666   -0.00011208    0.00008308    0.35919584   -0.60018285    0.27813663   -0.00015994
   -0.39223531    0.58583669   -0.00006873    0.00001213    0.36015487   -0.61127661    0.27044435   -0.00009808
   -0.30847514   -0.63868365    0.00045190    0.00000078    0.36053412    0.34660498   -0.61465397    0.00064484
   -0.36893762    0.58364000   -0.00006854    0.00009177    0.35911175   -0.59950129    0.27891353   -0.00009780
   -0.38949540    0.58523810   -0.00011369    0.00000141    0.36007120   -0.60963574    0.27118432   -0.00016224
   -0.30582310    0.65165165    0.00072244    0.00009703    0.36130790   -0.62326056    0.35751605    0.00103089
   -0.30552497    0.65457115    0.00074072    0.00009194    0.36134528   -0.62532804    0.35984259    0.00105698
   -0.22029044    0.49273140   -0.31263991    0.00000094   -0.02523311   -0.46650635    0.27508532   -0.44612539
   -0.00705016   -0.62767183   -0.00008686    0.00001247    0.05476332    0.46927963   -0.47540585   -0.00012395
   -0.10912523   -0.65279975    0.30758519    0.00000014    0.20753825    0.44384018   -0.53866438    0.43891249
   -0.10911195   -0.65280018    0.30758442    0.00000028    0.20755718    0.44384628   -0.53865894    0.43891140
   -0.00373901   -0.62786987   -0.00009017    0.00001033    0.05453093    0.47086726   -0.47411627   -0.00012867
    0.01498404   -0.62638332   -0.00008640    0.00000094    0.05605757    0.47788328   -0.46486292   -0.00012329
    0.10800435   -0.60181424   -0.01845129    0.00005843    0.14056497    0.49980920   -0.40595899   -0.02632929
    0.12021781   -0.57588503   -0.00008047    0.00000000    0.13544315    0.48560309   -0.38114001   -0.00011482
    0.01684505   -0.62600574   -0.00008596    0.00000055    0.05647140    0.47840769   -0.46377021   -0.00012267
    0.10801579   -0.60180672   -0.01846076    0.00005843    0.14058097    0.49980850   -0.40594835   -0.02634281
   -0.11444082    0.57555491   -0.00010369    0.00008714    0.12666400   -0.48284471    0.38340154   -0.00014796
    0.01877151   -0.62557542   -0.00008567    0.00000027    0.05694900    0.47892086   -0.46260939   -0.00012225
    0.09393626   -0.59994631    0.00045182    0.00000001    0.11380358    0.49229129   -0.41066553    0.00064473
    0.08106386   -0.50682874    0.00003023    0.00000160   -0.00342388    0.41662468   -0.34618437    0.00004313
    0.10799966   -0.60181653   -0.01844525    0.00005843    0.14055771    0.49980888   -0.40596275   -0.02632068
    0.19887046   -0.54896290   -0.00009826    0.00000000    0.22497615    0.49951588   -0.32670771   -0.00014022
    0.09393243   -0.59993310    0.00044980    0.00000000    0.11378931    0.49227969   -0.41065725    0.00064185
    0.12021948   -0.57588467   -0.00008051    0.00000008    0.13544512    0.48560354   -0.38113901   -0.00011489
    0.45297245   -0.39662766   -0.00081587    0.00008227    0.14313943    0.49527960   -0.10166990   -0.00116421
    0.54239345   -0.30406633   -0.00027530    0.00007819    0.05927110    0.46447542    0.00683652   -0.00039284
    0.54247371   -0.30389440   -0.00023606    0.00007737    0.05929391    0.46438091    0.00700077   -0.00033684
    0.45298449   -0.39653790   -0.00080550    0.00008226    0.14297082    0.49521729   -0.10159713   -0.00114941
    0.54054104   -0.30796821   -0.00024088    0.00008834    0.05895319    0.46660688    0.00309540   -0.00034373
    0.54631489   -0.29318589   -0.00017723    0.00005314    0.06129613    0.45799131    0.01672816   -0.00025290
    0.54923832   -0.28084952   -0.00011697    0.00003508    0.06528944    0.44997796    0.02728181   -0.00016691
    0.54993346   -0.27706689   -0.00008211    0.00003152    0.06683639    0.44743343    0.03043039   -0.00011717
    0.54755836   -0.28854394   -0.00015119    0.00004508    0.06260215    0.45503835    0.02076162   -0.00021575
    0.52237745   -0.36437651   -0.32138631    0.00006535    0.21727183    0.50116428   -0.04724522   -0.45860618
    0.58921160   -0.13165318    0.00011419    0.00000650    0.22914740    0.35507039    0.15692410    0.00016294
    0.55201330   -0.26322772   -0.00000737    0.00002476    0.07367328    0.43792266    0.04174843   -0.00001051
    0.55219919   -0.26182314   -0.00000052    0.00002471    0.07446867    0.43694643    0.04288619   -0.00000074
    0.55032312   -0.27475159   -0.00007260    0.00002934    0.06785062    0.44586040    0.03234201   -0.00010359
    0.58993169   -0.14134375    0.00013983    0.00004294    0.22425895    0.36267571    0.14994451    0.00019953
   -0.45528912    0.44641529    0.31213034    0.00003290    0.10747161   -0.53375289    0.13813013    0.44539825
   -0.45525866    0.44642548    0.31213061    0.00003290    0.10742084   -0.53374732    0.13815103    0.44539863
   -0.45529062    0.44641414    0.31213052    0.00003290    0.10747451   -0.53375268    0.13812861    0.44539851
   -0.46071244    0.44438999    0.31210579    0.00004043    0.11664037   -0.53458508    0.13424973    0.44536322
   -0.45527900    0.44641990    0.31213012    0.00003290    0.10745386   -0.53375196    0.13813799    0.44539793
   -0.22018753    0.49258681   -0.31272905    0.00001133   -0.02542535   -0.46635283    0.27502122   -0.44625258
   -0.22035540    0.49273623   -0.31260181    0.00000732   -0.02518501   -0.46653821    0.27506073   -0.44607102
    0.58914231   -0.13051641    0.00010989    0.00000154    0.22970311    0.35418483    0.15774945    0.00015682
   -0.35030234    0.48690464    0.00037637    0.00001159    0.28044770   -0.51860834    0.21421367    0.00053707
   -0.34789953    0.48891343    0.00043315    0.00002318    0.28237544   -0.51907606    0.21676931    0.00061810
   -0.22029353    0.49271581   -0.31264125    0.00000008   -0.02524202   -0.46649596    0.27507224   -0.44612730
   -0.37004301    0.58359103   -0.00012984    0.00008608    0.35916819   -0.59994470    0.27839641   -0.00018528
   -0.37652705    0.58361247   -0.00012868    0.00005855    0.35949885   -0.60277798    0.27559539   -0.00018362
   -0.35112252    0.48621790    0.00036937    0.00000927    0.27977044   -0.51844790    0.21334054    0.00052708
   -0.34979098    0.48733647    0.00038213    0.00001270    0.28087234   -0.51871114    0.21476082    0.00054528
   -0.34288365    0.49299684    0.00044926    0.00003165    0.28598958   -0.51996969    0.22202148    0.00064108
   -0.45525398    0.44643019    0.31212977    0.00003290    0.10741093   -0.53374884    0.13815660    0.44539744
